y,y_pred_20feature
0,0.298550427
1,0.977366924
1,0.976891518
1,0.300845414
0,0.300895631
0,0.011119634
1,0.976872265
1,0.300729752
1,0.300899386
1,0.981508851
1,0.282406926
0,0.300738156
1,0.300764918
1,0.970587611
0,0.300792336
1,0.275437474
0,0.017469704
0,0.27817744
1,0.301002324
0,0.291827381
1,0.301003218
0,0.300717533
1,0.300687313
1,0.981744885
0,0.155419469
0,0.300528646
1,0.300610423
0,0.30083251
0,0.300854981
0,0.300724119
0,0.300675571
1,0.300910413
0,0.000544876
1,0.300799876
0,0.301077366
1,0.300956011
1,0.30081746
0,0.300584227
1,0.300716102
1,0.300776601
1,0.300721049
1,0.828596771
1,0.300727367
0,0.300906062
1,0.300503433
1,0.280388534
0,0.279687375
1,0.293719649
1,0.300806552
0,0.300801903
1,0.963133395
1,0.300729096
1,0.838295341
0,0.300992846
1,0.916702211
1,0.301197588
1,0.985934854
0,0.301090032
0,0.300929517
0,0.300955445
